index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
0,True,True,True,True,True,0.20585141832797077,0.3072275665009844,1.6154413197324038,2.2237596057499016,3.4298134325118763,0.0,0.11027841941110636,0.05746627888877412,0.04723013238344966
1,True,True,True,True,True,0.5028906521872758,0.5517628474106732,1.6683445142809588,2.1719801395595684,4.307291547421985,0.0,0.019112096972574454,0.024700773229318195,0.04448534368267557
2,False,True,True,True,False,0.4139128967487985,0.5009689091678992,0.9147141241791781,1.1569496457796093,3.460373108751357,0.0,0.3099287779811127,0.02286828859523216,0.05742136175504658
3,True,True,True,True,True,0.11796799872031612,0.2181857521137086,1.0051013042862764,2.0117141998081527,3.231060350108206,0.0,0.05710945002063938,0.1381568659687704,0.027883949204522834
4,False,True,True,True,False,0.1860763286061024,0.28668322020205983,0.9927654003586535,1.4211264434657218,3.620338802618602,0.0,0.15251026227843742,0.03541878992136798,0.06393704366685439
5,False,True,True,True,False,0.2986836404200816,0.39555725366082584,1.030336110151324,2.264048274083192,3.3523600710430843,0.0,0.23954613610468706,0.15765914390765445,0.1596030410896766
6,True,True,True,True,True,0.2391593378322729,0.3352902500255438,1.1279990335040944,1.4688483689561398,4.120603229104281,0.0,0.06356275392999186,0.11147802739161035,0.04718173175441873
7,True,True,True,True,True,0.3301844888868519,0.4300596328478572,1.1730049099027617,1.7488795338191239,3.3655154769021953,0.0,0.10571129325720169,0.044499632867095476,0.034484881494931875
8,True,True,True,True,True,0.14286799094330516,0.24385502821387062,1.1431112771459004,2.1554932152084807,3.2862360770927057,0.0,0.07936796600454771,0.2126484049893187,0.023217828347141964
9,False,True,True,True,False,0.1708019371526538,0.2703631009444225,1.3556738573721783,2.3860106233004825,3.888074193446465,0.0,0.2700498750983495,0.03205439583468961,0.12711047635814518
10,True,True,True,True,True,0.2707524075682243,0.37121221115633934,0.8728480461139725,1.3734679760195816,2.9608709835439173,0.0,0.10270925880938422,0.0642263496296922,0.06473041911481663
11,True,True,True,True,True,0.33065060342743674,0.42635540237749764,0.7972880545398602,1.47441159775117,3.4003049160590444,0.0,0.08403056269483529,0.08456548045144562,0.05631425102468451
12,True,True,True,True,True,0.20147823872405898,0.2954773476320468,1.1409498362759436,2.174193886670725,3.8594300997863153,0.0,0.07024086929975429,0.03599171704112978,0.09180277203435572
13,False,True,True,True,False,0.2992750525928442,0.3941848032390244,1.0191527376161884,1.9496845565546195,3.192789434432899,0.0,0.1771947974619233,0.06176130715809593,0.1949416798923444
14,True,True,True,True,True,0.4441022256654576,0.5019350313890779,1.4817584178082055,2.723748963698205,3.6575464950405334,0.0,0.13262653041710276,0.012799985285975937,0.08048066719349675
15,True,True,True,True,True,0.40050671416238715,0.48383919124202013,1.1888661455388492,2.1206604262130155,3.677365209875799,0.0,0.07698274466587388,0.12207701331627414,0.08941249678819371
16,True,True,True,True,True,0.27194131329133253,0.3657034419822006,1.4926475681000868,2.180588082590394,3.8281353803297353,0.0,0.1180479681427256,0.023592256983003282,0.20455576494299876
17,False,True,True,False,False,0.3618629732042539,0.45191542551686215,1.316799695399151,3.1754519561042005,3.5435703095603475,0.0,0.17239911494242058,0.018829338353080965,0.09875995788466897
