index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
0,True,True,True,True,True,0.1998408670494533,0.30071939783465407,1.5356695570963208,1.0975889061697202,3.5275296947575234,0.0,2.047338255141143e-15,0.0015968143574826735,0.0015968143576130906
1,True,True,True,True,True,0.4139539704227204,0.4883564848651042,1.79592971937789,1.2296747538415573,4.306289818822592,0.0,4.890025172686938e-15,0.0018674371369225822,0.001867437136993917
2,True,True,True,True,True,0.3639942612387519,0.4601596597672629,1.198729846258811,0.6326301445144245,3.7291305927258245,0.0,1.0175362097255202e-15,0.0012464589275803205,0.0012464589274747372
3,True,True,True,True,True,0.27558189372777997,0.38027368879654366,1.197817712988414,0.7255862045217976,3.2464392639387913,0.0,2.8267115440514558e-15,0.001245510476475591,0.0012455104762743394
4,True,True,True,True,True,0.20908833244021252,0.30786504547266125,1.2867960075487987,0.7250861958569189,3.7492518082574486,0.0,1.3800104573836015e-14,0.001338031564484407,0.0013380315644722085
5,True,True,True,True,True,0.28964292621914084,0.38770603001135073,1.32444575909681,0.8105515115757058,3.5530602441116237,0.0,1.4087150935148696e-15,0.0013771803927947672,0.0013771803928785296
6,True,True,True,True,True,0.2714489157879291,0.36425832251004525,1.3067727376384064,0.673122400542973,4.165056764533374,0.0,4.320251413638514e-15,0.0013588036956350157,0.001358803695603757
7,True,True,True,True,True,0.31956383887266787,0.4210728653205904,1.2815173282489836,0.8032299395637776,3.3567880086223556,0.0,1.1551122306821434e-15,0.001332542707287942,0.001332542707285878
8,True,True,True,True,True,0.2628193966543925,0.3692721918612016,1.1757001877079796,0.6799152797010272,3.337745438838031,0.0,1.8452761694870047e-15,0.001222512311438747,0.0012225123114732136
9,True,True,True,True,True,0.21546069612021865,0.31720944145257934,1.7994802830523486,1.2823178887846465,4.145847482272851,0.0,1.0479117481786987e-14,0.0018711290711825811,0.001871129070878366
