index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
0,False,True,True,False,True,0.3121865817322007,0.40589614821637865,7.419551080582258,57.89931613343208,5.640659108689007,0.0,2.6668472207145996e-15,0.0024998198091849685,0.005335700417210914
1,False,True,True,False,True,0.37582423732755216,0.46087134074759756,4.242001808856025,23.81864138945721,4.969200178289312,0.0,9.326534230477077e-15,0.0022786624664413043,0.005942714182269806
2,False,True,True,False,True,0.2114691895147768,0.32969324461486604,2.908942454510622,15.348393262995542,3.9854925123151217,0.0,9.930136612989092e-16,0.001977378970681227,0.003292345273525077
3,False,True,True,False,True,0.23548671417631034,0.3473740692281589,2.9126406532770157,17.12638774117961,3.86185850968303,0.0,3.6771686055379495e-15,0.003526825687301455,0.0027411113282724622
4,False,True,True,False,True,0.22564630603630675,0.3301120550046107,3.0368251393274917,24.553239826889715,4.193258654450811,0.0,8.473409486550036e-16,0.0015396922915712691,0.0027947280320711598
5,False,True,True,False,True,0.18422890374244594,0.29354487698338244,3.3693400299638445,19.56835992421319,5.12099710692378,0.0,6.237042840057389e-15,0.003480641509786911,0.0034923956295974667
6,False,True,True,False,True,0.27921043895586994,0.379138082644427,4.125155364110521,19.024213244379425,4.511511941231473,0.0,6.243524040666089e-15,0.0026225255474580825,0.003197768866101295
7,False,True,True,False,True,0.3334660057927622,0.433047359473271,4.271854540501665,17.01963127167522,3.948169729534602,0.0,1.851943855780944e-15,0.0026656457294581266,0.00440221537893321
8,False,True,True,False,True,0.4124715370056173,0.4942206417150989,3.2658704910070555,11.192111651678868,3.6411777433988433,0.0,1.4093301783636638e-15,0.0039960771721482356,0.0018352601614086894
9,False,True,True,False,True,0.1528604744128583,0.2495023540254717,8.717328100771956,67.30446756598685,5.038531361056064,0.0,8.08254562088053e-16,0.0035737157775386206,0.0038956010145229846
10,False,True,True,False,True,0.32202872495322993,0.43996698635693854,3.050257134879032,20.22287665563044,4.287464465777231,0.0,4.684364995852737e-15,0.0011264906296020562,0.0016000365335039545
11,False,True,True,False,True,0.180129721325108,0.2843552837799954,3.16414965794643,11.151275211160467,3.873766931851834,0.0,8.21733804794302e-15,0.0013021888229931078,0.0028326031119469144
12,False,True,True,False,True,0.14821358483126204,0.24084957751663472,5.078402413294185,20.38779586422519,4.657508082072758,0.0,2.638970003411226e-15,0.0030541218215906613,0.004473164053717391
13,False,True,True,False,True,0.09222796643650591,0.23302698547316728,3.118984188721472,37.566525976165465,4.678738608206754,0.0,5.23691153334427e-16,0.0030464139549085693,0.0011713019159298517
14,False,True,True,False,True,0.3122928478000447,0.3997191516042551,5.715873372451561,42.28424756324737,4.635675419576395,0.0,4.521007555157684e-15,0.0025331227059965664,0.002815580402718846
15,False,True,True,False,True,0.30856467450229824,0.4079060320091593,3.20795749157236,13.054077367675314,4.055616857963675,0.0,4.491946442396235e-15,0.0035468748813609033,0.001325468939971081
16,False,True,True,False,True,0.3230418178517825,0.4107198660424046,5.794834296602161,34.20595860355284,4.461589986093239,0.0,5.80217678357777e-15,0.0014528163596177776,0.0023888692149032654
17,False,True,True,False,True,0.28325697906671216,0.3865235335077776,3.4889664940886576,21.314031341576914,4.792406354157588,0.0,1.79383492860469e-15,0.0021056577545083546,0.002281428803918328
18,False,True,True,False,True,0.2514206000557438,0.3454230871994438,2.86648876479122,5.670726063870023,4.208310362613788,0.0,3.636721891222372e-15,0.0010660126594952517,0.001368720901369829
19,False,True,True,False,True,0.24838359102725333,0.3546130963138154,2.8027628642424345,15.390381884959286,4.389126468712938,0.0,1.3517848686956847e-15,0.002472854676858424,0.0018398574169453306
20,False,True,True,False,True,0.065418691091158,0.13692934539434243,2.8227009443962956,20.708347051854005,4.660307232093861,0.0,3.783829172488461e-15,0.0006763771643003748,0.0015752708444071034
21,False,True,True,False,True,0.2879902725057228,0.38736412899099837,5.059040882356584,25.71166494733778,4.504710074618656,0.0,4.083472738583337e-15,0.0017924140040657623,0.0037473434711816278
22,False,True,True,False,True,0.1516804118312627,0.2557405521962748,3.718172440423272,31.800890925629126,4.622964191837911,0.0,6.661338147750939e-16,0.0011803126034811084,0.002838974132517276
