index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
0,True,True,True,True,True,0.1988833212521271,0.3000995950319617,1.6407583699414783,2.2237596057498967,3.535504278664458,0.0,2.6645352591003757e-15,0.016207719995180416,0.014983041399441534
1,True,True,True,True,True,0.506499185259148,0.5542208842287353,1.6716053663256065,2.1719801395595657,4.319754192850677,0.0,0.0,0.009754694665664757,0.010398744960492375
2,True,True,True,True,True,0.3375205434826809,0.4382602818338041,0.9651347516868862,1.1569496457795965,3.7406987078501865,0.0,2.234280737922546e-15,0.003992564048907364,0.006842478658796499
3,True,True,True,True,True,0.1137978653199045,0.21117661142324404,1.0173728332774463,2.249855137512249,3.286440668947842,0.0,1.7798229048217483e-15,0.02287916983592906,0.003289578478426836
4,True,True,True,True,True,0.14980475545346295,0.24484749639283498,1.0187690630537618,1.4211264434657198,3.7559804348389156,0.0,2.2266822963392197e-15,0.02934964636914983,0.021352286275528487
5,False,True,True,False,True,0.2625656877938616,0.3636781517178274,1.0751259650830771,3.362103852089382,3.559657655322386,0.0,1.1102230246251565e-16,0.0313438973588185,0.02680176384092875
6,True,True,True,True,True,0.22524573309429397,0.3221795325574899,1.138177047702364,1.5726613725089493,4.174306924406297,0.0,2.7755575615628914e-16,0.03357688250715641,0.012759817524350662
7,True,True,True,True,True,0.265450555724732,0.3738668331252917,1.1727779406889072,1.7488795338191205,3.3782096913298654,0.0,1.1157603309187458e-15,0.01065142118348733,0.012113733149291817
8,False,True,True,False,True,0.15510818259471382,0.25823339168710413,1.157604731485948,4.79062508773364,3.3580497472139395,0.0,1.4141731344682325e-15,0.04479552553597734,0.004576279857324484
9,False,True,True,False,True,0.17276477718074787,0.27314993341062954,1.4184967347028419,3.332632358436625,4.154815484744098,0.0,3.607797795906347e-15,0.008033870570270048,0.04219609640946123
10,True,True,True,True,True,0.26456401538657326,0.36510529030977085,0.8910085641931301,1.4709896680383483,3.053782255886212,0.0,1.336885555457667e-15,0.02277678015548227,0.02752571203984074
11,True,True,True,True,True,0.28871484187687496,0.3905478157563389,0.8050246615103749,1.4744115977511743,3.436626201153757,0.0,9.945640348601413e-16,0.016122725734811143,0.006684911141236644
12,True,True,True,True,True,0.19768301720106565,0.29201027403244295,1.1447106293473897,2.174193886670724,3.881178691779854,0.0,8.005932084973442e-16,0.015293233714599978,0.009164651603545085
13,True,True,True,True,True,0.349444606939086,0.43632705498953467,1.0480289852331326,2.5196589798460747,3.342793443402468,0.0,2.2650998591337196e-15,0.021211542081163406,0.03354095219115919
14,True,True,True,True,True,0.44361804817661027,0.5013883889664594,1.5125673275278222,2.723748963698208,3.7836043366044305,0.0,1.6616296724220897e-15,0.005693019548867996,0.01958321484478359
15,True,True,True,True,True,0.3703003630407768,0.4622601371098553,1.1945886672447468,2.1206604262129667,3.702807473331614,0.0,1.355199909595506e-15,0.0470282288732436,0.020036008451565456
16,False,True,True,False,True,0.2575239548378791,0.3528469353826117,1.5155881098968196,4.333795065565787,3.917071771480735,0.0,9.305364597889227e-16,0.012237019628420673,0.04628261106651875
17,False,True,True,False,True,0.3678941771450674,0.4560698669598865,1.3578867928536407,3.1946639620346375,3.712354484167471,0.0,1.3348671786163112e-15,0.01707700855168035,0.024309825940176322
18,True,True,True,True,True,0.4037941299624743,0.472565419741933,1.07154116172039,2.092392941200402,3.9960944806890195,0.0,1.1957467920563633e-15,0.013650271252826411,0.020430862419571955
19,True,True,True,True,True,0.13951323447057218,0.23588737852665861,1.1027418480763354,2.086379791936158,3.3133102874669076,0.0,8.881784197001252e-16,0.02065616207317826,0.021493403880158315
20,True,True,True,True,True,0.1646827023788086,0.2702465114763192,0.872890776160533,2.403972218277435,3.602510009843592,0.0,2.687565378447544e-15,0.01627971279844426,0.050298335210153755
21,True,True,True,True,True,0.29694439088059227,0.39502935875076006,1.280269044086501,1.6002117425344982,3.3561765208825665,0.0,5.551115123125783e-17,0.014086604402230342,0.011797893063618474
22,True,True,True,True,True,0.3135022103778943,0.4062063087784303,0.9513320423234166,1.4082788407362985,3.1494782104460626,0.0,4.47545209131181e-16,0.006714066379813929,0.02328436581428187
23,True,True,True,True,True,0.3519752570045271,0.4367712596569219,1.1689487282373585,2.498850838482551,3.380998749470664,0.0,4.440892098500626e-16,0.010489990652372582,0.013786647070348334
24,True,True,True,True,True,0.2024322034015999,0.300844112497311,0.8459904172190105,2.433645209735612,3.37886504464333,0.0,8.881784197001252e-16,0.05496027255144022,0.00809609706540644
25,True,True,True,True,True,0.36238513750227597,0.4585967352692667,1.2340753105500646,2.9625305883149937,2.979627120114382,0.0,3.1577990563142793e-15,0.019242390598255714,0.016496470825361972
26,False,True,True,False,True,0.3127483649978234,0.41571345067368903,1.425673787462524,3.8991405560909977,3.264709868158575,0.0,8.881784197001252e-16,0.01899691271461621,0.043022664280646584
