index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
0,False,True,True,False,False,0.24448487036320438,0.35773294157093116,6.416927417093395,91.90886893316919,10.644391484712619,0.36557132002952203,0.742726261298478,1.945153894630747,4.14616141829226
1,False,True,True,False,False,0.40994720179893407,0.5050535411207787,7.941302657984817,101.35780829226678,14.077124421002058,0.28082737324081714,1.5506853263919034,1.2039536098500692,1.5573912555341496
2,False,True,True,False,False,0.3015947926063842,0.4943919067562667,5.6621599120527355,96.12037993783204,11.087834328736292,0.11953637491221258,0.9935427034281994,2.1145239278013395,5.6621599120527355
3,False,True,True,False,False,0.12840236103397007,0.2548785199029221,7.938738579819724,219.8859590859461,10.525921776891563,1.3766309902277731,0.10624435521496099,7.938738579819724,4.227262989632824
4,False,True,True,False,False,0.2732283445241101,0.39290972275599895,4.511984259337921,135.1360909864632,9.356541936542481,0.13513298818828406,0.2513600173339294,4.327878240222098,1.726130835905166
5,False,True,True,False,False,0.14961136152846932,0.27248488346310235,9.631415774004664,222.79973190692303,12.670716495201592,0.8707287403387616,0.3016598514996604,2.2585335717084867,9.631415774004664
6,False,True,True,False,False,0.22473344531198503,0.34516562012089996,4.790550623666667,64.850836764668,12.079319874260499,0.8967103232162438,0.6113031906954054,3.857632178378358,3.300351904656376
7,False,True,True,False,False,0.24010143449150018,0.4389911630889146,6.052064500090595,71.22453924859647,11.23025418653589,0.26689979972946065,0.3697845725339752,2.024201769135357,3.2810486524053775
8,False,True,True,False,False,0.34253062780843596,0.47246260396993484,9.344891080767265,71.83893688636354,12.558184214128886,0.9276694367613126,0.11436566501868954,9.344891080767265,3.1990162942073455
9,False,True,True,False,False,0.10906423786501324,0.25956616466637816,7.010194653443526,47.48432933303169,12.20587215584139,0.1117598349311056,0.1232170488866525,1.3536550097022098,2.098064991980575
10,False,True,True,False,False,0.32801336708003875,0.42324597682840714,4.11109139193078,72.08038085552943,10.30518603952659,0.21157974348133401,0.24229401987944965,4.11109139193078,0.6116216269666668
11,False,True,True,False,False,0.23996231266560514,0.4151770998840857,12.882161496877398,312.06435297086296,20.625377150594915,1.1138887527334347,0.7283623697586589,9.720028527349584,12.882161496877398
12,False,True,True,False,False,0.17415758784970417,0.26751150027460535,7.3707775958156265,139.76823178283783,16.01656817623849,0.41986915200284997,0.3202041801171711,7.3707775958156265,6.028828023516979
13,False,True,True,False,False,0.17382133654797302,0.31560622065531474,10.121148393911902,168.01913350529676,11.514261235816099,0.6419287348083313,0.6586823190703763,4.498706010760995,10.121148393911902
14,False,True,True,False,False,0.4025655782987091,0.49568168199396706,10.074712734784194,291.79756106422843,15.302523201658014,0.11650935281756432,0.07766879607136302,4.273148412395487,10.074712734784194
