index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
0,False,True,True,False,True,0.3156978622317602,0.4264240642081195,8.525247422355728,51.99198797504619,5.97412187195712,0.0,2.6668472207145996e-15,0.0030030643983879365,0.004669711803041186
1,False,True,True,False,True,0.35498209408801784,0.44283296121989335,4.127715088714887,19.679278382754894,5.095259733712164,0.0,9.326534230477077e-15,0.0029677362382815363,0.006178948033017072
2,False,True,True,False,True,0.2321842298231968,0.34369998767411103,2.8749072901329367,14.240622912448591,3.9409214542835724,0.0,9.930136612989092e-16,0.0022684235753206803,0.00275061853489977
3,False,True,True,False,True,0.16863933118048524,0.2742002100070038,4.756058054516081,47.33541130739389,3.807934978458193,0.0,3.6771686055379495e-15,0.0037829568634007407,0.0025860989293117675
4,False,True,True,False,True,0.26220274670096344,0.3615790308130993,3.9632250296782168,33.32756400446686,4.194117239934244,0.0,8.473409486550036e-16,0.001908392590321648,0.0025095167876279805
5,False,True,True,False,True,0.10657081364471001,0.20491988460443417,3.130449689992347,33.995108295244876,6.456022429904063,0.0,6.237042840057389e-15,0.004218006856184262,0.0016840169589667775
6,False,True,True,False,True,0.30911274669465,0.3977000730575836,4.379397193398595,17.285303600364838,4.489707249578354,0.0,6.243524040666089e-15,0.0027434556889959117,0.003105085015826667
7,False,True,True,False,True,0.3490696209178297,0.4459341843952921,4.122247185469168,13.010772525222146,3.821445132558233,0.0,1.851943855780944e-15,0.0025524193526551085,0.004287874631211022
8,False,True,True,False,True,0.356734326447963,0.4521497792219128,3.914998704433754,15.686701327324023,4.320146963038095,0.0,1.4093301783636638e-15,0.0036085416090769658,0.002372103684855049
9,False,True,True,False,True,0.12925976977561507,0.2225395590557073,7.8428240729867165,58.922010813184734,4.925574497083515,0.0,8.08254562088053e-16,0.003804166262337462,0.003688357753071388
10,False,True,True,False,True,0.345121452636066,0.45909913931675156,2.8794853499720903,23.133804399017293,4.392835162018736,0.0,4.684364995852737e-15,0.0012407015930438203,0.0015353819687130765
