index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
0,False,True,True,False,True,0.31245270316437507,0.4060578326971927,7.732249748092108,51.84933664574965,5.722029957117609,0.0,2.6668472207145996e-15,0.002525099531164053,0.005330972234570792
1,False,True,True,False,True,0.37582423732755216,0.46087134074759756,4.242001808856025,23.81864138945721,4.969200178289312,0.0,9.326534230477077e-15,0.0022786624664413043,0.005942714182269806
2,False,True,True,False,True,0.2114691895147768,0.32969324461486604,2.908942454510622,15.348393262995542,3.9854925123151217,0.0,9.930136612989092e-16,0.001977378970681227,0.003292345273525077
3,False,True,True,False,True,0.15958483156180686,0.28194200591335306,4.4033005458847745,43.30909725804106,3.78506667594159,0.0,3.6771686055379495e-15,0.003480348637014092,0.0023467647632350163
4,False,True,True,False,True,0.22564630603630675,0.3301120550046107,3.0368251393274917,24.553239826889715,4.193258654450811,0.0,8.473409486550036e-16,0.0015396922915712691,0.0027947280320711598
5,False,True,True,False,True,0.16110954503000335,0.2810024797485966,3.224097797596986,36.51709282732003,6.176975469876359,0.0,6.237042840057389e-15,0.0032074008802331446,0.0024529737670861054
6,False,True,True,False,True,0.27921043895586994,0.379138082644427,4.125155364110521,19.024213244379425,4.511511941231473,0.0,6.243524040666089e-15,0.0026225255474580825,0.003197768866101295
7,False,True,True,False,True,0.3334660057927622,0.433047359473271,4.271854540501665,17.01963127167522,3.948169729534602,0.0,1.851943855780944e-15,0.0026656457294581266,0.00440221537893321
8,False,True,True,False,True,0.4124715370056173,0.4942206417150989,3.2658704910070555,11.192111651678868,3.6411777433988433,0.0,1.4093301783636638e-15,0.0039960771721482356,0.0018352601614086894
9,False,True,True,False,True,0.1528604744128583,0.2495023540254717,8.717328100771956,67.30446756598685,5.038531361056064,0.0,8.08254562088053e-16,0.0035737157775386206,0.0038956010145229846
10,False,True,True,False,True,0.32202872495322993,0.43996698635693854,3.050257134879032,20.22287665563044,4.287464465777231,0.0,4.684364995852737e-15,0.0011264906296020562,0.0016000365335039545
11,False,True,True,False,True,0.31079443692678077,0.4297528358788945,2.1370789544870936,18.881303640690962,3.9944652560267087,0.0,8.21733804794302e-15,0.0021250452892849635,0.0029290329287649628
12,False,True,True,False,True,0.13620060970617273,0.22895480088874887,2.516469778082149,19.38880434777055,5.01027464540148,0.0,2.638970003411226e-15,0.002963246686480184,0.001735244736775664
13,False,True,True,False,True,0.13440307225745302,0.23706980411925563,2.782908782124048,23.158399729966565,4.472337286099399,0.0,5.23691153334427e-16,0.0030495799883679875,0.0011531712646624774
14,False,True,True,False,True,0.31229045548255496,0.3997156404613984,5.716242664879638,42.28463709234049,4.635650863518919,0.0,4.521007555157684e-15,0.0025330971045821617,0.0028156014809992583
15,False,True,True,False,True,0.15670670899319167,0.25683696709121806,3.538598085389422,34.25141370015863,5.207112841918381,0.0,4.491946442396235e-15,0.0018952210579932362,0.004093884605347355
16,False,True,True,False,True,0.32249480458585117,0.41023706007390087,6.154604783044233,35.87254216572834,4.531083264821512,0.0,5.80217678357777e-15,0.001472477079398541,0.0023658870370741264
17,False,True,True,False,True,0.28325697906671216,0.3865235335077776,3.4889664940886576,21.314031341576914,4.792406354157588,0.0,1.79383492860469e-15,0.0021056577545083546,0.002281428803918328
18,False,True,True,False,True,0.2514206000557438,0.3454230871994438,2.86648876479122,5.670726063870023,4.208310362613788,0.0,3.636721891222372e-15,0.0010660126594952517,0.001368720901369829
19,False,True,True,False,True,0.11534338059012324,0.20720264362321486,2.6233682326091445,13.901657800435158,3.8257721493968595,0.0,1.3517848686956847e-15,0.0032324547367213285,0.0028973027831391833
20,False,True,True,False,True,0.065418691091158,0.13692934539434243,2.8227009443962956,20.708347051854005,4.660307232093861,0.0,3.783829172488461e-15,0.0006763771643003748,0.0015752708444071034
21,False,True,True,False,True,0.2879902725057228,0.38736412899099837,5.059040882356584,25.71166494733778,4.504710074618656,0.0,4.083472738583337e-15,0.0017924140040657623,0.0037473434711816278
22,False,True,True,False,True,0.1516804118312627,0.2557405521962748,3.718172440423272,31.800890925629126,4.622964191837911,0.0,6.661338147750939e-16,0.0011803126034811084,0.002838974132517276
23,False,True,True,False,True,0.21707371672147513,0.32056364945451754,3.53681975707476,17.174239566236647,3.664375271130314,0.0,1.631687946612622e-15,0.002014685311827803,0.0017209902833698338
24,False,True,True,False,True,0.15352442228198043,0.2997477336381359,1.8090899599717762,20.657970392848622,5.034260758423822,0.0,2.524537060921515e-15,0.002265813494891294,0.0023288005331785675
25,False,True,True,False,True,0.46177226228098484,0.534426522431444,2.373184178589378,10.17419429359937,3.5631618087267425,0.0,1.1322097734007351e-15,0.0036052602948788964,0.0021771195319990814
