index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
0,False,True,True,False,False,0.22978766078432222,0.3601306935312554,6.391747494150157,85.64757930904611,10.679621741011664,0.37839468456359965,0.6685140612755804,1.8343450888863586,4.442624118761107
1,False,True,True,False,False,0.41008994747006866,0.5043945586192037,7.661038954795806,89.67306392624198,14.100744496466994,0.2951746532685231,1.5540053686357747,1.1627116304861136,2.170697531030315
2,False,True,True,False,False,0.3086927206182433,0.48118471536933455,6.082622586084782,103.483617630244,11.404958218484545,0.11839707861832104,1.0002399336291525,2.31865393801304,6.082622586084782
3,False,True,True,False,False,0.12606288866508775,0.24783171780879834,9.0878447350914,244.41640214875275,10.93680397552849,1.3513689453867639,0.1087812130932021,9.0878447350914,4.417691226901299
4,False,True,True,False,False,0.2741369747212753,0.39161831047352713,4.826267972731825,138.93627647859566,9.613318198000416,0.16398822792449208,0.22119188005323695,4.3518712654658,1.4299813552430511
5,False,True,True,False,False,0.13982507023317242,0.27950199301316087,10.917028233143967,255.20327425433507,13.512710999406625,0.9456802465122958,0.3498854895525259,2.2453966962904643,10.917028233143967
6,False,True,True,False,False,0.20215933701715277,0.3427784057737914,4.86310231806388,66.74168561544609,12.57216920028623,0.8624492745079528,0.6044157422997127,3.9142593598701616,3.715651077860021
7,False,True,True,False,False,0.2318886865577952,0.42952973489125623,6.142587561707335,75.9386032902822,11.340003643747252,0.25343713329563294,0.3826645559097029,1.9024070878502886,3.01995962642304
8,False,True,True,False,False,0.3162741348238953,0.4687057467932546,9.27743654680629,75.40989958102664,12.37687362290183,0.8600970728202871,0.11134577462231207,9.27743654680629,3.5823000558570497
9,False,True,True,False,False,0.10877791951572446,0.25311978560787196,6.8292860277519924,50.959012589997364,12.196724253069837,0.11948093370912977,0.13105110514752788,1.4711010532857975,2.0113439480403352
10,False,True,True,False,False,0.32979108851464806,0.4248740011095411,4.370207647548888,75.01052611796091,10.682641565804316,0.19753785954296146,0.2487132401834287,4.370207647548888,0.9716274962967772
11,False,True,True,False,False,0.2446074105034689,0.4294517033693185,13.460894794197403,315.7441938591734,21.013008046848626,1.0962956160101802,0.7578855855324657,10.683920102516828,13.460894794197403
12,False,True,True,False,False,0.17130121061827955,0.27166512785868524,7.670556021354443,154.38803965758825,16.638619431894195,0.39300035416303347,0.33224880607080487,7.670556021354443,6.372930601705394
13,False,True,True,False,False,0.1606883453659443,0.3214577620519199,9.747700758977048,159.06982328655954,11.573881667115264,0.5756470575950876,0.6521481171486214,4.535288174601518,9.747700758977048
14,False,True,True,False,False,0.3694602466045888,0.4528261444689322,11.080174825492731,319.0211743794226,15.902906321304485,0.14800226661187962,0.019527407298501488,4.422467409649286,11.080174825492731
15,False,True,True,False,False,0.2868524506832045,0.430527246416493,14.865035059322496,325.0483431580901,14.414990061217132,0.678508975144745,0.46638883503049106,14.865035059322496,3.1074614934544376
16,False,True,True,False,False,0.24659494739340682,0.43453599539958476,5.525683270187044,161.4022088829099,11.97697460314614,0.08336033790942966,0.20497920472374911,5.525683270187044,2.4431068051069453
17,False,True,True,False,False,0.3129383864482752,0.438601907785587,7.563675251676875,241.51892018974988,9.984989265585568,0.17011521595895468,0.2544986380182839,2.1629719149718962,7.563675251676875
18,False,True,True,False,False,0.39861385742847394,0.5139846619808016,3.57971280608733,55.48473351840874,8.134830588564897,0.15221895099775942,0.1877044155464268,2.7913244110767392,2.891740886246858
19,False,True,True,False,False,0.146274943739585,0.2868319212725918,7.393862556410881,110.63702019236092,11.301755161412268,0.4910015006687206,0.24071534713537307,7.393862556410881,2.8609001443016755
20,False,True,True,False,False,0.09702025969814654,0.2157164217023066,4.23201012493693,120.81816773579561,10.102878194885383,0.20518329189526763,0.18022066781601562,1.3619568151049122,4.23201012493693
21,False,True,True,False,False,0.32599518226036406,0.47984799035769143,5.119073702054398,116.14554180467417,11.582417013873332,0.12521420021286334,0.466813691982612,1.6916536604846923,3.188962999786098
