index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
0,False,True,True,False,True,0.28891498720488235,0.41732422539664416,8.298675948179925,62.06853515162736,5.973390886832804,0.0,2.6668472207145996e-15,0.002986399548010206,0.00468057505574392
1,False,True,True,False,True,0.35498209408801784,0.44283296121989335,4.127715088714887,19.679278382754894,5.095259733712164,0.0,9.326534230477077e-15,0.0029677362382815363,0.006178948033017072
2,False,True,True,False,True,0.2321842298231968,0.34369998767411103,2.8749072901329367,14.240622912448591,3.9409214542835724,0.0,9.930136612989092e-16,0.0022684235753206803,0.00275061853489977
3,False,True,True,False,True,0.20020242889028816,0.31311488133380216,3.028542330575418,18.900321887081798,4.159417212052091,0.0,3.6771686055379495e-15,0.003734507422139918,0.0026759913658918172
4,False,True,True,False,True,0.26220274670096344,0.3615790308130993,3.9632250296782168,33.32756400446686,4.194117239934244,0.0,8.473409486550036e-16,0.001908392590321648,0.0025095167876279805
5,False,True,True,False,True,0.20948123562103682,0.31194730237790597,3.6422485131358826,20.491311110750807,5.248716117696629,0.0,6.237042840057389e-15,0.004458465758729301,0.002671247843336042
6,False,True,True,False,True,0.30911274669465,0.3977000730575836,4.379397193398595,17.285303600364838,4.489707249578354,0.0,6.243524040666089e-15,0.0027434556889959117,0.003105085015826667
7,False,True,True,False,True,0.3490696209178297,0.4459341843952921,4.122247185469168,13.010772525222146,3.821445132558233,0.0,1.851943855780944e-15,0.0025524193526551085,0.004287874631211022
8,False,True,True,False,True,0.356734326447963,0.4521497792219128,3.914998704433754,15.686701327324023,4.320146963038095,0.0,1.4093301783636638e-15,0.0036085416090769658,0.002372103684855049
9,False,True,True,False,True,0.12925976977561507,0.2225395590557073,7.8428240729867165,58.922010813184734,4.925574497083515,0.0,8.08254562088053e-16,0.003804166262337462,0.003688357753071388
10,False,True,True,False,True,0.345121452636066,0.45909913931675156,2.8794853499720903,23.133804399017293,4.392835162018736,0.0,4.684364995852737e-15,0.0012407015930438203,0.0015353819687130765
11,False,True,True,False,True,0.21486077020573024,0.3215843811554411,3.0576422735555675,10.44331778027472,3.896918137209351,0.0,8.21733804794302e-15,0.0012772471830811377,0.0032463081806431175
12,False,True,True,False,True,0.14946014465914004,0.24189504446436597,4.847968507701681,16.84259767041418,4.677919939193181,0.0,2.638970003411226e-15,0.003055890182760742,0.005043243447403415
13,False,True,True,False,True,0.038666035380266486,0.09305621769955558,7.906308936983498,118.55363530924632,5.654041346013595,0.0,5.23691153334427e-16,0.0026905841443256666,0.0016170707959810248
14,False,True,True,False,True,0.22841992479622159,0.329283977961656,5.453443034283144,40.91413575274052,4.674407901160298,0.0,4.521007555157684e-15,0.003275293671103458,0.0017326344247388188
15,False,True,True,False,True,0.36949465817565336,0.461088838547366,3.209187203559935,11.80280088298733,3.9442862348233154,0.0,4.491946442396235e-15,0.004247085519880179,0.0011871144000802343
16,False,True,True,False,True,0.3194386267590006,0.4071723044746982,6.059753819638036,29.915942208778834,4.692793801656304,0.0,5.80217678357777e-15,0.0017351543137953049,0.0019386181414294823
17,False,True,True,False,True,0.26232459792374424,0.37476886884139776,3.694434715172474,20.040657223134144,4.91093646602393,0.0,1.79383492860469e-15,0.001886024705942127,0.002747750812636096
18,False,True,True,False,True,0.277654220800503,0.36789566780094096,2.7501144635986625,5.805936549311826,4.447634877075938,0.0,3.636721891222372e-15,0.0008507872374573959,0.00133185321494317
19,False,True,True,False,True,0.25503298208899383,0.3622799073579149,2.8421583356146805,16.229597275158735,4.431204584406461,0.0,1.3517848686956847e-15,0.002165899834281567,0.0018419292123781443
20,False,True,True,False,True,0.05993612830408607,0.13302868512940635,2.6451026331900485,15.777234404013402,4.212088353943478,0.0,3.783829172488461e-15,0.0011615228511325194,0.0015114955558126419
21,False,True,True,False,True,0.3051588188376037,0.40670898830409885,4.752912202073775,22.432086430407125,4.587697933493251,0.0,4.083472738583337e-15,0.002990876730823549,0.002616932374560657
