index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
0,True,True,True,True,True,0.20434482587483394,0.30536672710453094,1.8190469682784511,2.9987567711576606,3.5279489433038167,0.0,2.6668472207145996e-15,0.0016405260268248436,0.0017804033221722622
1,True,True,True,True,True,0.4212997396344354,0.49388469360578646,1.9020687364936952,2.999499172823813,4.306660540748496,0.0,9.326534230477077e-15,0.0018993297105903758,0.002204419017768372
2,True,True,True,True,True,0.4309438593738228,0.5112743865026291,1.484270853438723,2.9997629461454607,3.7328381199323255,0.0,9.930136612989092e-16,0.0013647322040705556,0.0016018515738598406
3,True,True,True,True,True,0.2735025258178168,0.37805679844953954,1.4527202594307633,2.9996793141332083,3.2486659494180645,0.0,3.6771686055379495e-15,0.0016181318272405958,0.0014887931303017984
4,True,True,True,True,True,0.23136959249362143,0.3302205704042969,1.48541556713527,2.9997606559935335,3.7514650626614228,0.0,8.473409486550036e-16,0.0013540292933193869,0.0015136392723791533
5,True,True,True,True,True,0.2902908855399861,0.38855410348840763,1.6025177186241053,2.99997151648584,3.5585835176896463,0.0,6.237042840057389e-15,0.0016768204753220683,0.0016807214478131
6,True,True,True,True,True,0.2887640215480268,0.3796509851469219,1.7179385666072664,2.999584656478532,4.166848840132233,0.0,6.243524040666089e-15,0.0015579463763921635,0.001647861903029164
7,True,True,True,True,True,0.35104295710600203,0.44730813376051254,1.7938244741360654,2.999846319301479,3.360309587592043,0.0,1.851943855780944e-15,0.0015644461656969682,0.0018688163898341985
8,True,True,True,True,True,0.3072595514651631,0.41049617370542524,1.6508934197436138,2.9996717996779774,3.3435847201080517,0.0,1.4093301783636638e-15,0.0018916110431497083,0.0013567860822750568
9,True,True,True,True,True,0.2154681374853903,0.31723275331387035,1.9998997897901705,1.93832761649387,4.146033598619429,0.0,8.08254562088053e-16,0.0019220343825980884,0.0019316694944040396
10,True,True,True,True,True,0.33219740138936604,0.4225643396315031,1.0876150090384897,2.9995592295098503,3.031323039458048,0.0,4.684364995852737e-15,0.0010217026962892864,0.0011170280885373497
11,True,True,True,True,True,0.21955000339657843,0.32609496666242976,1.5078280607044696,2.9999937398326537,3.4283934531464086,0.0,8.21733804794302e-15,0.0011794912128570885,0.0015688854112569407
12,True,True,True,True,True,0.2230118174845458,0.3168834051504037,1.6895973304251704,2.9994825636188622,3.8741135780757987,0.0,2.638970003411226e-15,0.0015289704939766783,0.0017167862870974715
13,True,True,True,True,True,0.2974574728190819,0.3928549760586752,1.3316577827068243,2.9991660610828337,3.3326150629877076,0.0,5.23691153334427e-16,0.0013753106142645345,0.0012297927342506914
14,True,True,True,True,True,0.44897240390960624,0.5055293599984887,1.8807925183686425,2.99875888860857,3.777199076019044,0.0,4.521007555157684e-15,0.0018025152773729883,0.001817044878398322
15,True,True,True,True,True,0.3770761285671777,0.46411787814397126,1.5019311683226633,2.9998455495708405,3.6977817425328636,0.0,4.491946442396235e-15,0.0017897443172004575,0.0013714528417070146
16,True,True,True,True,True,0.332066403217336,0.41755670382400084,1.9999666913050245,2.700238041533444,3.9075874771793386,0.0,5.80217678357777e-15,0.001762888192312419,0.00182688993834869
17,True,True,True,True,True,0.33063557435867863,0.42477059380643767,1.6123823757029423,2.9995193467560135,3.7082430880588193,0.0,1.79383492860469e-15,0.001739572370214461,0.0017567937055640661
18,True,True,True,True,True,0.3367180525275901,0.41985630341159863,1.9210003797080462,2.999926067119009,3.9826093122825705,0.0,3.636721891222372e-15,0.0011877901175579512,0.0013297598774256918
19,True,True,True,True,True,0.21053859202849817,0.31460798132500045,1.4979229083365098,2.9996836294411553,3.3061578042373863,0.0,1.3517848686956847e-15,0.0015027858136444378,0.0013878901734752814
20,True,True,True,True,True,0.1954057325382969,0.3033901719381854,1.265362584545355,2.9995346374304472,3.589946829705482,0.0,3.783829172488461e-15,0.0011000719265258044,0.00121544902717732
21,True,True,True,True,True,0.3336389334832135,0.4263465886885033,1.675195242877787,2.9996747347971415,3.3497023706381177,0.0,4.083472738583337e-15,0.0013928118521332666,0.0016024452444027368
22,True,True,True,True,True,0.35358554816490434,0.4329991278387505,1.274959670369135,2.999885224941477,3.138928486451525,0.0,6.661338147750939e-16,0.0012074668747945247,0.0013450105333039995
23,True,True,True,True,True,0.2637543889687845,0.3611342555616938,1.5654092488324687,2.9996736267733404,3.3633378982217677,0.0,1.631687946612622e-15,0.00147959002616606,0.0016952214513299012
24,True,True,True,True,True,0.23972508308511992,0.33532034472193695,1.2184169050498723,2.999910006391733,3.3698152471248437,0.0,2.524537060921515e-15,0.0013995837482696592,0.001277935180784563
25,True,True,True,True,True,0.45475725156966307,0.5286484897020095,1.3948171676773597,2.999797811950357,2.9731828103285833,0.0,1.1322097734007351e-15,0.0018994049878472332,0.0014844866762169328
26,True,True,True,True,True,0.3472076132586887,0.44431096819000615,1.842770510148982,2.9986846328633328,3.2599973126748303,0.0,4.4519804855454974e-15,0.0016502377529547649,0.0016860024043695806
27,True,True,True,True,True,0.18376810797651744,0.2886089009870633,1.402232845401497,2.999700544462752,3.314460501701379,0.0,5.080578321377393e-15,0.0013236388254788292,0.0010794431214270967
